periodo_matricula,edad,sexo,pais_nac,departamento_nac,municipio_nac,discapacidad,estadocivil,cultura,estrato_actual,pais_res,departamento_res,municipio_res,lugar_adeacuado,ocupacion_estu,ingresos_hogar,gastos_hogar,max_nivel_educativo_padre,max_nivel_educativo_madre,ingresos_suficientes,hijos,cambiar_programa,habilidades_mate,tiene_acceso_computador,tiene_accesoa_internet,facultad,CAL_pruebadiagnosticamate,CALIFICACION_SEMESTRE
2023-1,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,5510063.0,4092087.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,194.44444,No Aprobado
2022-2,28.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,Trabajador independiente por cuenta propia,2000000.0,1800000.0,Bachillerato incompleto,Bachillerato incompleto,Si,0.0,No,Regular,Si,Si,INGENIERÍA,361.11111,No Aprobado
2022-2,15.0,Mujer,Colombia,Putumayo,Orito,No,Soltero (a),Mestizo(a),1.0,Colombia,Putumayo,Orito,No,No trabaja,900000.0,500000.0,Universitario completo,No sabe / No responde,No,0.0,No,Regular,No,No,CIENCIAS DE LA ADMINISTRACIÓN,416.66667,Aprobado
2021-2,23.0,Mujer,Colombia,Cauca,Silvia,No,Soltero (a),Indígena,1.0,Colombia,Cauca,Silvia,Si,No trabaja,600000.0,400000.0,Universitario completo,Bachillerato completo,No,0.0,No,Regular,Si,Si,SALUD,200.0,Aprobado
2022-2,17.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Blanco(a),3.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,1800000.0,1400000.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,400.0,No Aprobado
2023-1,16.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Negro(a); Mulato(a); Afrocolombiano(a),2.0,Colombia,Valle del Cauca,Palmira,Si,No trabaja,1800000.0,900000.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,333.33333,No Aprobado
2023-1,19.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),1.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,1200000.0,900000.0,Bachillerato completo,Tecnólogo o técnico incompleto,Si,0.0,No,Regular,Si,Si,INGENIERÍA,466.67,Aprobado
2021-1,18.0,Hombre,Colombia,Valle del Cauca,Guadalajara de Buga,No,Soltero (a),Negro(a); Mulato(a); Afrocolombiano(a),1.0,Colombia,Valle del Cauca,Guacari,No,No trabaja,825000.0,725000.0,Tecnólogo o técnico completo,Tecnólogo o técnico completo,No,0.0,No,Bueno,No,No,INGENIERÍA,266.67,No Aprobado
2022-2,17.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Negro(a); Mulato(a); Afrocolombiano(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,1200000.0,900000.0,Primaria completa,Bachillerato completo,Si,0.0,Si,Regular,Si,Si,INGENIERÍA,366.67,Aprobado
2022-1,18.0,Mujer,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,No,No trabaja,950000.0,850000.0,Bachillerato completo,Tecnólogo o técnico completo,Si,0.0,No,Bueno,Si,Si,CIENCIAS NATURALES Y EXACTAS,200.0,No Aprobado
2021-2,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Blanco(a),1.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,1600000.0,1000000.0,Bachillerato incompleto,Bachillerato completo,Si,0.0,No,Regular,Si,Si,INGENIERÍA,200.0,No Aprobado
2022-1,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,5510063.0,4092087.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,300.0,Aprobado
2021-2,17.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),3.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,2000000.0,1800000.0,Universitario completo,Tecnólogo o técnico completo,Si,0.0,No,Regular,Si,Si,INGENIERÍA,433.33,Aprobado
2021-1,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,5510063.0,4092087.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,0.0,No Aprobado
2022-2,15.0,Mujer,Colombia,Nariño,Ipiales,No,Soltero (a),Indígena,1.0,Colombia,Nariño,"Cordoba,",Si,No trabaja,400.0,350.0,No tuvo escuela,Primaria incompleta,No,0.0,No,Bueno,Si,Si,INGENIERÍA,416.66667,No Aprobado
2023-1,24.0,Hombre,Colombia,Boyaca,Chiquinquira,No,Soltero (a),Mestizo(a),1.0,Colombia,Cundinamarca,Arbelaez,No,No trabaja,1000000.0,1000000.0,Primaria completa,Bachillerato completo,Si,0.0,Si,Regular,Si,Si,INGENIERÍA,366.67,No Aprobado
2021-1,17.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),1.0,Colombia,Valle del Cauca,Dagua,Si,No trabaja,2500000.0,1800000.0,Primaria completa,Tecnólogo o técnico completo,Si,0.0,No,Regular,No,Si,INGENIERÍA,0.0,No Aprobado
2022-2,15.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,1000000.0,1000000.0,Tecnólogo o técnico completo,Bachillerato completo,Si,0.0,Si,Bueno,Si,Si,INGENIERÍA,388.88889,Aprobado
2021-2,17.0,Mujer,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),3.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,4000000.0,3593000.0,Tecnólogo o técnico completo,Universitario incompleto,Si,0.0,No,Bueno,Si,Si,SALUD,366.67,Aprobado
2021-2,21.0,Hombre,Colombia,Valle del Cauca,Tulua,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Palmira,Si,No trabaja,600000.0,400000.0,No sabe / No responde,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,300.0,Aprobado
2022-2,17.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,No,No trabaja,3300000.0,3000000.0,Tecnólogo o técnico completo,Tecnólogo o técnico completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,361.11111,Aprobado
2021-1,17.0,Mujer,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,1800000.0,1600000.0,Bachillerato completo,Primaria completa,No,0.0,No,Bueno,Si,Si,INGENIERÍA,0.0,Aprobado
2022-2,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,5510063.0,4092087.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,333.33,Aprobado
2022-2,21.0,Hombre,Colombia,Nariño,Pasto,No,Soltero (a),Mestizo(a),2.0,Colombia,Nariño,Pasto,Si,Trabajador independiente por cuenta propia,900000.0,700000.0,Bachillerato incompleto,Tecnólogo o técnico completo,No,0.0,No,Bueno,No,Si,INGENIERÍA,500.0,Aprobado
2021-2,21.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),3.0,Colombia,Valle del Cauca,Cali,Si,Trabajador independiente por cuenta propia,2800000.0,2350000.0,Universitario completo,Tecnólogo o técnico completo,No,0.0,No,Bueno,Si,Si,INGENIERÍA,400.0,Aprobado
2021-1,17.0,Mujer,Colombia,Cauca,Miranda,No,Soltero (a),Indígena,1.0,Colombia,Cauca,Miranda,Si,No trabaja,2700000.0,2300000.0,Bachillerato completo,Universitario completo,Si,0.0,No,Regular,Si,Si,SALUD,200.0,Aprobado
2023-1,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Negro(a); Mulato(a); Afrocolombiano(a),3.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,2000000.0,1500000.0,Universitario completo,Universitario completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,433.33,No Aprobado
2023-1,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,5510063.0,4092087.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,200.0,No Aprobado
2022-2,17.0,Mujer,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,1000000.0,1200000.0,Bachillerato completo,Tecnólogo o técnico completo,No,0.0,No,Bueno,No,Si,CIENCIAS NATURALES Y EXACTAS,433.33,No Aprobado
2022-1,18.0,Mujer,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,No,No trabaja,950000.0,890000.0,Tecnólogo o técnico completo,Bachillerato completo,Si,0.0,No,Regular,Si,Si,CIENCIAS NATURALES Y EXACTAS,300.0,No Aprobado
2023-1,16.0,Hombre,Colombia,Valle del Cauca,Cali,No,Unión libre,Mestizo(a),3.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,2000000.0,900000.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Regular,Si,Si,INGENIERÍA,194.44444,Aprobado
2022-2,17.0,Mujer,Colombia,Valle del Cauca,Cali,No,Soltero (a),Negro(a); Mulato(a); Afrocolombiano(a),1.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,1200000.0,1000000.0,Bachillerato incompleto,Bachillerato completo,Si,0.0,No,Regular,Si,Si,INGENIERÍA,472.22222,Aprobado
2023-1,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,5510063.0,4092087.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,433.33,No Aprobado
2022-2,19.0,Hombre,Colombia,Valle del Cauca,Cali,No,Unión libre,Mestizo(a),2.0,Colombia,Cauca,Puerto Tejada,No,Otro,1800000.0,1750000.0,Bachillerato incompleto,Bachillerato completo,No,0.0,Si,Regular,Si,Si,INGENIERÍA,277.77778,Aprobado
2022-2,15.0,Hombre,Colombia,Cauca,Corinto,No,Soltero (a),Mestizo(a),2.0,Colombia,Cauca,Corinto,No,No trabaja,400000.0,500000.0,Primaria incompleta,Primaria incompleta,No,0.0,No,Regular,No,Si,INGENIERÍA,500.0,No Aprobado
2022-2,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,5510063.0,4092087.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,366.67,Aprobado
2023-1,18.0,Mujer,Colombia,Valle del Cauca,Cali,No,Soltero (a),Negro(a); Mulato(a); Afrocolombiano(a),3.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,2000000.0,1700000.0,Bachillerato completo,Tecnólogo o técnico completo,No,0.0,No,Bueno,No,Si,CIENCIAS SOCIALES Y ECONÓMICAS,500.0,Aprobado
2021-1,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,5510063.0,4092087.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,166.67,Aprobado
2022-2,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,5510063.0,4092087.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,444.44444,Aprobado
2022-2,19.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),1.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,900000.0,900000.0,No sabe / No responde,Primaria completa,Si,0.0,No,No sabe,No,Si,INGENIERÍA,333.33333,No Aprobado
2022-2,18.0,Mujer,Colombia,Cauca,Jambalo,No,Soltero (a),Indígena,1.0,Colombia,Cauca,Silvia,Si,No trabaja,500.0,450.0,Primaria completa,Primaria completa,No,0.0,No,Bueno,Si,No,INGENIERÍA,472.22222,No Aprobado
2023-1,15.0,Mujer,Colombia,Cauca,Caloto,No,Soltero (a),Negro(a); Mulato(a); Afrocolombiano(a),1.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,1000000.0,600000.0,Universitario incompleto,Bachillerato completo,Si,0.0,Si,Regular,No,Si,INGENIERÍA,250.0,No Aprobado
2023-1,19.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Jamundi,Si,No trabaja,1200000.0,1200000.0,Tecnólogo o técnico completo,Universitario completo,Si,0.0,No,Bueno,No,Si,CIENCIAS NATURALES Y EXACTAS,333.33,No Aprobado
2022-1,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,5510063.0,4092087.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,433.33,Aprobado
2022-2,19.0,Mujer,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,0.0,0.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,CIENCIAS NATURALES Y EXACTAS,300.0,Aprobado
2022-2,17.0,Hombre,Colombia,Cauca,Santander de Quilichao,No,Soltero (a),Mestizo(a),2.0,Colombia,Cauca,Santander De Quilichao,Si,Trabajador independiente por cuenta propia,1500000.0,1000000.0,No sabe / No responde,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,CIENCIAS NATURALES Y EXACTAS,333.33,Aprobado
2022-2,23.0,Hombre,Colombia,Valle del Cauca,Buenaventura,No,Soltero (a),Negro(a); Mulato(a); Afrocolombiano(a),1.0,Colombia,Valle del Cauca,Cali,Si,Ayudante sin remuneración,300000.0,600000.0,Bachillerato incompleto,Bachillerato completo,Si,0.0,Si,Bueno,Si,No,INGENIERÍA,388.88889,Aprobado
2021-1,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Otro,3.0,Colombia,Valle del Cauca,Cali,No,No trabaja,1200000.0,700000.0,Universitario completo,Universitario completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,0.0,Aprobado
2022-2,17.0,Hombre,Colombia,Valle del Cauca,Palmira,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,1117000.0,830000.0,No sabe / No responde,Universitario completo,Si,0.0,Si,Regular,Si,Si,INGENIERÍA,444.44444,No Aprobado
2021-2,18.0,Mujer,Colombia,Valle del Cauca,Cali,No,Soltero (a),Negro(a); Mulato(a); Afrocolombiano(a),2.0,Colombia,Valle del Cauca,Yumbo,Si,No trabaja,800000.0,800000.0,Bachillerato incompleto,Tecnólogo o técnico completo,Si,0.0,No,Regular,No,Si,CIENCIAS NATURALES Y EXACTAS,200.0,No Aprobado
2021-2,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,5510063.0,4092087.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,200.0,No Aprobado
2021-2,18.0,Mujer,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,No,No trabaja,90000.0,300000.0,Bachillerato incompleto,Tecnólogo o técnico incompleto,No,0.0,Si,Malo,No,No,SALUD,300.0,Aprobado
2021-2,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,5510063.0,4092087.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,266.67,Aprobado
2022-1,18.0,Mujer,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),1.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,1100.0,900.0,Tecnólogo o técnico incompleto,Tecnólogo o técnico incompleto,Si,0.0,Si,Regular,Si,Si,INGENIERÍA,233.33,Aprobado
2022-2,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,5510063.0,4092087.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,333.33,Aprobado
2021-2,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,5510063.0,4092087.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,200.0,No Aprobado
2022-2,17.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),3.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,2500000.0,2000000.0,Bachillerato completo,Bachillerato incompleto,Si,0.0,Si,Bueno,Si,Si,INGENIERÍA,366.67,Aprobado
2023-1,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,5510063.0,4092087.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,333.33333,Aprobado
2023-1,22.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Blanco(a),2.0,Colombia,Valle del Cauca,Cali,Si,Trabajador independiente por cuenta propia,2500000.0,1500000.0,Bachillerato incompleto,Bachillerato incompleto,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,416.66667,Aprobado
2021-2,19.0,Mujer,Colombia,Nariño,Ipiales,No,Soltero (a),Mestizo(a),3.0,Colombia,Nariño,Ipiales,No,Ayudante sin remuneración,900000.0,900000.0,Bachillerato completo,Bachillerato completo,No,0.0,No,Bueno,Si,Si,SALUD,500.0,No Aprobado
2023-1,18.0,Mujer,Colombia,Cauca,Popayan,No,Soltero (a),Blanco(a),2.0,Colombia,Cauca,Popayan,No,No trabaja,900000.0,450000.0,Bachillerato incompleto,Tecnólogo o técnico completo,Si,0.0,No,Regular,Si,Si,CIENCIAS NATURALES Y EXACTAS,416.66667,Aprobado
2021-2,16.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Negro(a); Mulato(a); Afrocolombiano(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,1014980.0,1000000.0,Bachillerato completo,Tecnólogo o técnico completo,No,0.0,No,Regular,Si,Si,CIENCIAS SOCIALES Y ECONÓMICAS,300.0,Aprobado
2023-1,16.0,Mujer,Colombia,Valle del Cauca,Cali,No,Soltero (a),Blanco(a),2.0,Colombia,Cauca,Santander De Quilichao,Si,No trabaja,600.0,600.0,Primaria completa,Bachillerato incompleto,No,0.0,No,Bueno,Si,Si,CIENCIAS SOCIALES Y ECONÓMICAS,333.33333,No Aprobado
2021-1,17.0,Mujer,Colombia,Valle del Cauca,Florida,No,Soltero (a),Blanco(a),2.0,Colombia,Cauca,Miranda,Si,No trabaja,400000.0,350000.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,0.0,Aprobado
2023-1,19.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,1800000.0,1200000.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Regular,Si,Si,INGENIERÍA,200.0,No Aprobado
2022-1,19.0,Hombre,Colombia,Valle del Cauca,Restrepo,No,Soltero (a),Indígena,1.0,Colombia,Valle del Cauca,Candelaria,Si,Otro,908000.0,500000.0,No tuvo escuela,No tuvo escuela,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,333.33,Aprobado
2022-1,18.0,Hombre,Colombia,Valle del Cauca,Guadalajara de Buga,No,Soltero (a),Mestizo(a),3.0,Colombia,Valle del Cauca,Guadalajara De Buga,Si,No trabaja,3000000.0,2000000.0,Universitario completo,Universitario completo,Si,0.0,No,Regular,Si,Si,SALUD,433.33,Aprobado
2023-1,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,5510063.0,4092087.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,222.22222,No Aprobado
2021-1,15.0,Mujer,Colombia,Valle del Cauca,Cali,No,Soltero (a),Negro(a); Mulato(a); Afrocolombiano(a),3.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,8204506.0,5850000.0,Primaria completa,Postgrado,Si,0.0,No,Bueno,Si,Si,SALUD,366.67,Aprobado
2023-1,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,5510063.0,4092087.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,300.0,Aprobado
2023-1,15.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Blanco(a),1.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,1000000.0,700000.0,Universitario completo,Universitario completo,No,0.0,Si,Bueno,Si,Si,INGENIERÍA,333.33333,Aprobado
2021-1,25.0,Mujer,Colombia,Valle del Cauca,Cali,Si,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,0.0,700000.0,Bachillerato completo,Tecnólogo o técnico completo,No,0.0,No,Bueno,Si,Si,INGENIERÍA,400.0,No Aprobado
2021-1,17.0,Hombre,Colombia,Valle del Cauca,Guadalajara de Buga,No,Soltero (a),Blanco(a),1.0,Colombia,Valle del Cauca,Restrepo,Si,No trabaja,877803.0,500000.0,Bachillerato completo,Tecnólogo o técnico completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,433.33,Aprobado
2022-2,21.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,Otro,2000000.0,1500000.0,Primaria completa,Tecnólogo o técnico incompleto,Si,0.0,No,Regular,Si,Si,INGENIERÍA,266.67,Aprobado
2022-1,29.0,Hombre,Colombia,Huila,Pitalito,No,Soltero (a),Mestizo(a),1.0,Colombia,Huila,Pitalito,No,Trabajador independiente por cuenta propia,500000.0,250000.0,No tuvo escuela,Primaria incompleta,Si,0.0,No,Bueno,Si,No,SALUD,400.0,Aprobado
2022-2,49.0,Hombre,Colombia,Valle del Cauca,Cali,Si,Casado (a),Negro(a); Mulato(a); Afrocolombiano(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,0.0,0.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,444.44444,No Aprobado
2023-1,39.0,Hombre,Colombia,Valle del Cauca,Buenaventura,No,Unión libre,Negro(a); Mulato(a); Afrocolombiano(a),3.0,Colombia,Valle del Cauca,Cali,Si,Trabajador independiente por cuenta propia,1500000.0,1400000.0,Primaria completa,Primaria completa,Si,2.0,No,Bueno,Si,Si,INGENIERÍA,500.0,Aprobado
2021-1,17.0,Hombre,Colombia,Nariño,Tumaco,No,Soltero (a),Negro(a); Mulato(a); Afrocolombiano(a),2.0,Colombia,Nariño,Tumaco,Si,No trabaja,1300000.0,1000000.0,Bachillerato incompleto,Bachillerato incompleto,No,0.0,No,Bueno,No,Si,INGENIERÍA,0.0,Aprobado
2021-2,17.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,2000000.0,2000000.0,Universitario completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,400.0,Aprobado
2023-1,15.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Dagua,Si,No trabaja,1500000.0,1100000.0,Tecnólogo o técnico completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,361.11111,No Aprobado
2022-2,15.0,Mujer,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),1.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,500.0,350.0,Primaria incompleta,Tecnólogo o técnico incompleto,No,0.0,Si,Regular,No,No,CIENCIAS DE LA ADMINISTRACIÓN,472.22222,No Aprobado
2022-2,19.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,1800000.0,1200000.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Regular,Si,Si,INGENIERÍA,200.0,No Aprobado
2022-1,18.0,Hombre,Colombia,Nariño,Pasto,No,Soltero (a),Otro,1.0,Colombia,Nariño,Tangua,Si,No trabaja,2000000.0,2000000.0,Bachillerato completo,Universitario completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,433.33,Aprobado
2023-1,16.0,Hombre,Colombia,Cauca,Popayan,No,Soltero (a),Mestizo(a),1.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,1200000.0,1000000.0,Bachillerato completo,Bachillerato incompleto,Si,0.0,No,Bueno,No,Si,INGENIERÍA,250.0,No Aprobado
2021-1,25.0,Mujer,Colombia,Valle del Cauca,Cali,Si,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,0.0,700000.0,Bachillerato completo,Tecnólogo o técnico completo,No,0.0,No,Bueno,Si,Si,INGENIERÍA,400.0,Aprobado
2022-2,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,5510063.0,4092087.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,444.44444,Aprobado
2022-1,18.0,Mujer,Colombia,Valle del Cauca,Cali,No,Soltero (a),Negro(a); Mulato(a); Afrocolombiano(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,3500000.0,2000000.0,Universitario completo,Tecnólogo o técnico completo,Si,0.0,No,Bueno,Si,Si,SALUD,466.67,Aprobado
2022-1,17.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Negro(a); Mulato(a); Afrocolombiano(a),2.0,Colombia,Valle del Cauca,Cali,No,No trabaja,1000000.0,1700000.0,Bachillerato completo,Bachillerato incompleto,No,0.0,No,Bueno,Si,Si,INGENIERÍA,166.67,Aprobado
2022-2,19.0,Mujer,Colombia,Cauca,Caloto,No,Soltero (a),Negro(a); Mulato(a); Afrocolombiano(a),1.0,Colombia,Cauca,Villa Rica,Si,No trabaja,700.0,700.0,Tecnólogo o técnico completo,Bachillerato completo,No,0.0,No,Regular,No,Si,INGENIERÍA,0.0,Aprobado
